吉林-长春市,-19°C,-15°C,-6°C,4°C,11°C,17°C,20°C,18°C,11°C,3°C,-8°C,-16°C
吉林-青山,-11°C,-6°C,4°C,14°C,23°C,28°C,30°C,28°C,22°C,12°C,-1°C,-9°C
吉林-青山,-17°C,-12°C,-3°C,7°C,15°C,22°C,24°C,22°C,15°C,5°C,-6°C,-14°C
吉林-青山,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-黑水,-11°C,-5°C,4°C,15°C,23°C,29°C,31°C,29°C,22°C,12°C,-0°C,-9°C
吉林-黑水,-17°C,-12°C,-3°C,7°C,16°C,22°C,24°C,23°C,15°C,5°C,-5°C,-14°C
吉林-黑水,-21°C,-17°C,-8°C,1°C,9°C,15°C,18°C,16°C,9°C,-0°C,-10°C,-18°C
四川省-Chengxiang,16°C,19°C,23°C,26°C,27°C,27°C,27°C,26°C,24°C,21°C,18°C,16°C
四川省-Chengxiang,7°C,10°C,13°C,17°C,20°C,21°C,22°C,21°C,19°C,15°C,11°C,8°C
四川省-Chengxiang,2°C,3°C,6°C,10°C,14°C,16°C,17°C,17°C,14°C,10°C,5°C,2°C
四川省-Chia-ch’uan,10°C,12°C,17°C,23°C,27°C,30°C,32°C,31°C,27°C,21°C,16°C,11°C
四川省-Chia-ch’uan,4°C,7°C,11°C,17°C,21°C,25°C,27°C,26°C,22°C,16°C,11°C,5°C
四川省-Chia-ch’uan,0°C,2°C,7°C,12°C,16°C,20°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-Chuan-tou-p’u,8°C,10°C,16°C,22°C,26°C,28°C,30°C,29°C,25°C,20°C,14°C,9°C
四川省-Chuan-tou-p’u,2°C,5°C,9°C,15°C,19°C,23°C,25°C,24°C,20°C,14°C,9°C,3°C
四川省-Chuan-tou-p’u,-1°C,0°C,5°C,10°C,14°C,18°C,20°C,19°C,15°C,10°C,4°C,-1°C
四川省-Dongsheng,9°C,12°C,16°C,22°C,26°C,28°C,29°C,29°C,25°C,20°C,16°C,11°C
四川省-Dongsheng,6°C,8°C,13°C,18°C,22°C,24°C,26°C,25°C,22°C,18°C,13°C,8°C
四川省-Dongsheng,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-Fangting,9°C,12°C,16°C,22°C,26°C,28°C,30°C,29°C,25°C,21°C,16°C,11°C
四川省-Fangting,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-Fangting,4°C,6°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-Fubao,11°C,14°C,18°C,23°C,26°C,29°C,32°C,32°C,27°C,22°C,17°C,12°C
四川省-Fubao,8°C,11°C,15°C,19°C,23°C,25°C,28°C,28°C,24°C,19°C,15°C,10°C
四川省-Fubao,6°C,8°C,12°C,16°C,20°C,22°C,25°C,24°C,21°C,17°C,12°C,8°C
四川省-Guang’an,10°C,12°C,17°C,22°C,26°C,29°C,32°C,32°C,27°C,21°C,16°C,11°C
四川省-Guang’an,8°C,10°C,14°C,19°C,23°C,25°C,29°C,29°C,24°C,19°C,14°C,9°C
四川省-Guang’an,5°C,7°C,11°C,15°C,19°C,22°C,25°C,25°C,21°C,16°C,11°C,7°C
四川省-Gulin,13°C,16°C,21°C,25°C,28°C,30°C,32°C,31°C,28°C,23°C,19°C,14°C
四川省-Gulin,6°C,9°C,14°C,19°C,22°C,25°C,27°C,26°C,23°C,18°C,13°C,8°C
四川省-Gulin,2°C,4°C,9°C,13°C,17°C,20°C,22°C,21°C,18°C,14°C,9°C,4°C
四川省-Huidong,15°C,18°C,22°C,26°C,28°C,28°C,28°C,27°C,25°C,22°C,18°C,15°C
四川省-Huidong,7°C,10°C,14°C,18°C,21°C,22°C,23°C,22°C,20°C,16°C,12°C,8°C
四川省-Huidong,1°C,3°C,7°C,11°C,14°C,17°C,18°C,17°C,15°C,11°C,6°C,2°C
四川省-Jiancheng,10°C,12°C,17°C,23°C,27°C,29°C,30°C,30°C,26°C,22°C,16°C,11°C
四川省-Jiancheng,6°C,9°C,13°C,18°C,22°C,25°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-Jiancheng,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,9°C,4°C
四川省-Jiangyou,9°C,11°C,16°C,21°C,25°C,28°C,30°C,29°C,25°C,20°C,15°C,11°C
四川省-Jiangyou,6°C,8°C,12°C,17°C,21°C,24°C,26°C,26°C,22°C,17°C,13°C,8°C
四川省-Jiangyou,4°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-Jiannan,9°C,11°C,16°C,21°C,25°C,27°C,29°C,29°C,25°C,20°C,16°C,11°C
四川省-Jiannan,6°C,8°C,12°C,17°C,21°C,24°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-Jiannan,4°C,6°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-Jin’e,11°C,13°C,18°C,23°C,27°C,29°C,32°C,32°C,27°C,22°C,17°C,12°C
四川省-Jin’e,8°C,10°C,14°C,19°C,23°C,26°C,28°C,28°C,24°C,19°C,14°C,9°C
四川省-Jin’e,5°C,7°C,11°C,16°C,19°C,22°C,25°C,24°C,20°C,16°C,11°C,7°C
四川省-Jiulong,10°C,12°C,17°C,22°C,26°C,29°C,32°C,32°C,26°C,21°C,16°C,11°C
四川省-Jiulong,7°C,9°C,13°C,18°C,22°C,25°C,28°C,28°C,23°C,18°C,13°C,8°C
四川省-Jiulong,5°C,6°C,10°C,15°C,19°C,22°C,25°C,24°C,20°C,15°C,11°C,6°C
四川省-Junlian,13°C,16°C,21°C,26°C,29°C,31°C,32°C,31°C,28°C,23°C,19°C,14°C
四川省-Junlian,7°C,9°C,14°C,20°C,23°C,26°C,27°C,27°C,23°C,18°C,13°C,8°C
四川省-Junlian,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,14°C,9°C,5°C
四川省-Kaijiang,10°C,12°C,16°C,22°C,27°C,29°C,31°C,30°C,26°C,21°C,16°C,11°C
四川省-Kaijiang,6°C,8°C,13°C,18°C,22°C,25°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-Kaijiang,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,9°C,4°C
四川省-Kwangyüanhsien,10°C,13°C,18°C,24°C,28°C,30°C,32°C,31°C,27°C,22°C,16°C,11°C
四川省-Kwangyüanhsien,4°C,7°C,12°C,17°C,22°C,25°C,27°C,26°C,22°C,17°C,11°C,6°C
四川省-Kwangyüanhsien,1°C,3°C,7°C,12°C,16°C,20°C,22°C,22°C,17°C,12°C,6°C,2°C
四川省-Langzhong,11°C,14°C,18°C,24°C,29°C,31°C,32°C,32°C,28°C,23°C,17°C,12°C
四川省-Langzhong,5°C,8°C,12°C,18°C,22°C,26°C,28°C,27°C,23°C,17°C,12°C,6°C
四川省-Langzhong,1°C,3°C,8°C,13°C,17°C,21°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-Linqiong,10°C,12°C,16°C,22°C,25°C,27°C,29°C,29°C,25°C,21°C,16°C,11°C
四川省-Linqiong,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,22°C,18°C,14°C,9°C
四川省-Linqiong,5°C,7°C,10°C,15°C,19°C,22°C,23°C,23°C,20°C,16°C,11°C,6°C
四川省-Luojiang,9°C,11°C,16°C,22°C,26°C,28°C,30°C,30°C,25°C,21°C,16°C,11°C
四川省-Luojiang,6°C,8°C,12°C,17°C,22°C,24°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-Luojiang,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-Naxi,12°C,15°C,20°C,25°C,28°C,30°C,33°C,33°C,28°C,23°C,18°C,13°C
四川省-Naxi,9°C,11°C,15°C,20°C,24°C,26°C,29°C,29°C,25°C,20°C,15°C,10°C
四川省-Naxi,6°C,8°C,12°C,16°C,20°C,23°C,25°C,25°C,21°C,17°C,12°C,7°C
四川省-P’ing-ch’ang-she-chih-chü,10°C,13°C,17°C,23°C,28°C,30°C,32°C,32°C,28°C,22°C,17°C,12°C
四川省-P’ing-ch’ang-she-chih-chü,5°C,7°C,12°C,18°C,22°C,25°C,28°C,27°C,23°C,17°C,12°C,6°C
四川省-P’ing-ch’ang-she-chih-chü,1°C,3°C,7°C,13°C,17°C,21°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-P’u-chi,9°C,11°C,16°C,22°C,27°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-P’u-chi,3°C,6°C,10°C,16°C,21°C,24°C,26°C,26°C,21°C,16°C,10°C,5°C
四川省-P’u-chi,-0°C,2°C,6°C,11°C,16°C,19°C,22°C,21°C,17°C,11°C,5°C,1°C
四川省-Qiaozhuang,8°C,10°C,15°C,21°C,25°C,28°C,29°C,28°C,24°C,19°C,14°C,9°C
四川省-Qiaozhuang,2°C,5°C,9°C,15°C,19°C,23°C,24°C,24°C,19°C,14°C,9°C,4°C
四川省-Qiaozhuang,-1°C,1°C,5°C,10°C,14°C,18°C,20°C,19°C,15°C,10°C,4°C,0°C
四川省-Shangwu,9°C,12°C,17°C,22°C,27°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-Shangwu,3°C,6°C,11°C,16°C,21°C,24°C,26°C,25°C,21°C,16°C,10°C,5°C
四川省-Shangwu,-0°C,2°C,6°C,11°C,16°C,19°C,22°C,21°C,17°C,11°C,5°C,1°C
四川省-Suishan,10°C,12°C,17°C,22°C,26°C,27°C,29°C,30°C,26°C,21°C,17°C,12°C
四川省-Suishan,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,23°C,18°C,14°C,9°C
四川省-Suishan,5°C,7°C,10°C,14°C,18°C,21°C,23°C,23°C,20°C,16°C,11°C,6°C
四川省-Tszyan’ge,9°C,12°C,17°C,23°C,27°C,30°C,31°C,30°C,26°C,21°C,16°C,11°C
四川省-Tszyan’ge,4°C,6°C,11°C,17°C,21°C,24°C,26°C,25°C,21°C,16°C,10°C,5°C
四川省-Tszyan’ge,0°C,2°C,7°C,12°C,16°C,20°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-Wang-ts’ang-pa,9°C,12°C,17°C,23°C,27°C,30°C,31°C,31°C,26°C,21°C,16°C,11°C
四川省-Wang-ts’ang-pa,4°C,6°C,11°C,17°C,21°C,24°C,27°C,26°C,21°C,16°C,10°C,5°C
四川省-Wang-ts’ang-pa,0°C,2°C,6°C,12°C,16°C,20°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-Xuyong,14°C,17°C,22°C,26°C,29°C,31°C,33°C,32°C,29°C,24°C,19°C,15°C
四川省-Xuyong,7°C,10°C,15°C,20°C,24°C,26°C,28°C,27°C,24°C,19°C,14°C,9°C
四川省-Xuyong,3°C,6°C,10°C,15°C,19°C,22°C,24°C,23°C,19°C,15°C,10°C,5°C
四川省-Yunxi,11°C,14°C,19°C,25°C,29°C,32°C,33°C,32°C,28°C,23°C,17°C,12°C
四川省-Yunxi,5°C,8°C,13°C,18°C,23°C,26°C,28°C,27°C,22°C,17°C,12°C,6°C
四川省-Yunxi,0°C,3°C,7°C,13°C,17°C,21°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-Yuquan,20°C,23°C,27°C,31°C,33°C,33°C,32°C,31°C,29°C,26°C,23°C,20°C
四川省-Yuquan,11°C,14°C,18°C,22°C,26°C,27°C,26°C,26°C,24°C,20°C,16°C,12°C
四川省-Yuquan,5°C,7°C,11°C,15°C,18°C,21°C,21°C,21°C,19°C,15°C,9°C,5°C
四川省-下两,8°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,20°C,15°C,10°C
四川省-下两,3°C,5°C,10°C,16°C,20°C,24°C,26°C,25°C,21°C,15°C,10°C,4°C
四川省-下两,-1°C,1°C,6°C,11°C,15°C,19°C,21°C,21°C,16°C,11°C,5°C,0°C
四川省-下寺,9°C,12°C,17°C,23°C,27°C,29°C,31°C,30°C,26°C,21°C,15°C,11°C
四川省-下寺,4°C,6°C,11°C,17°C,21°C,24°C,26°C,25°C,21°C,16°C,10°C,5°C
四川省-下寺,0°C,2°C,6°C,11°C,16°C,19°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-严陵,11°C,13°C,18°C,23°C,27°C,29°C,31°C,31°C,27°C,22°C,17°C,12°C
四川省-严陵,7°C,10°C,14°C,19°C,23°C,25°C,27°C,27°C,23°C,19°C,14°C,9°C
四川省-严陵,4°C,6°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,16°C,11°C,6°C
四川省-中坝,9°C,11°C,16°C,21°C,25°C,28°C,30°C,29°C,25°C,20°C,15°C,10°C
四川省-中坝,6°C,8°C,12°C,17°C,21°C,24°C,26°C,26°C,22°C,17°C,13°C,8°C
四川省-中坝,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,9°C,5°C
四川省-中城,13°C,16°C,21°C,26°C,30°C,31°C,33°C,33°C,29°C,24°C,19°C,14°C
四川省-中城,7°C,10°C,15°C,20°C,24°C,26°C,28°C,28°C,24°C,19°C,14°C,9°C
四川省-中城,4°C,6°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,15°C,10°C,5°C
四川省-中子,8°C,10°C,16°C,21°C,26°C,28°C,30°C,29°C,25°C,20°C,14°C,9°C
四川省-中子,2°C,5°C,9°C,15°C,19°C,23°C,25°C,24°C,20°C,14°C,9°C,3°C
四川省-中子,-1°C,0°C,5°C,10°C,14°C,18°C,20°C,19°C,15°C,10°C,4°C,-1°C
四川省-临溪,5°C,8°C,13°C,19°C,23°C,26°C,27°C,26°C,22°C,17°C,12°C,7°C
四川省-临溪,-0°C,2°C,7°C,13°C,17°C,20°C,22°C,22°C,17°C,12°C,6°C,1°C
四川省-临溪,-4°C,-2°C,2°C,7°C,12°C,16°C,18°C,17°C,13°C,8°C,2°C,-3°C
四川省-乐坝,9°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-乐坝,3°C,6°C,10°C,16°C,20°C,24°C,26°C,25°C,21°C,16°C,10°C,4°C
四川省-乐坝,-0°C,2°C,6°C,11°C,15°C,19°C,22°C,21°C,17°C,11°C,5°C,1°C
四川省-乐山市,11°C,13°C,17°C,22°C,26°C,28°C,30°C,30°C,26°C,22°C,17°C,12°C
四川省-乐山市,7°C,10°C,13°C,18°C,22°C,24°C,26°C,26°C,23°C,19°C,14°C,9°C
四川省-乐山市,4°C,6°C,10°C,14°C,18°C,21°C,23°C,23°C,20°C,16°C,11°C,6°C
四川省-五津,10°C,12°C,16°C,22°C,26°C,28°C,30°C,29°C,25°C,21°C,16°C,11°C
四川省-五津,6°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-五津,3°C,6°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-仁和,20°C,23°C,28°C,31°C,33°C,33°C,32°C,31°C,29°C,26°C,23°C,20°C
四川省-仁和,11°C,14°C,19°C,23°C,26°C,27°C,26°C,26°C,24°C,20°C,16°C,12°C
四川省-仁和,4°C,7°C,11°C,15°C,19°C,21°C,21°C,21°C,18°C,15°C,9°C,5°C
四川省-会理城关镇,16°C,19°C,23°C,26°C,28°C,29°C,28°C,27°C,25°C,22°C,18°C,15°C
四川省-会理城关镇,7°C,10°C,14°C,18°C,21°C,23°C,23°C,22°C,20°C,16°C,12°C,8°C
四川省-会理城关镇,1°C,3°C,7°C,11°C,15°C,17°C,18°C,17°C,15°C,11°C,6°C,2°C
四川省-傅家,8°C,10°C,15°C,21°C,26°C,29°C,30°C,30°C,25°C,20°C,14°C,9°C
四川省-傅家,3°C,5°C,10°C,15°C,20°C,23°C,26°C,25°C,20°C,15°C,9°C,4°C
四川省-傅家,-1°C,1°C,5°C,10°C,15°C,19°C,21°C,20°C,16°C,11°C,5°C,0°C
四川省-元坝,9°C,12°C,17°C,23°C,27°C,30°C,31°C,30°C,26°C,21°C,16°C,11°C
四川省-元坝,4°C,6°C,11°C,17°C,21°C,24°C,26°C,26°C,21°C,16°C,10°C,5°C
四川省-元坝,0°C,2°C,6°C,11°C,16°C,19°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-关路,7°C,10°C,15°C,21°C,26°C,29°C,30°C,30°C,25°C,20°C,14°C,9°C
四川省-关路,2°C,5°C,9°C,15°C,20°C,23°C,25°C,25°C,20°C,15°C,9°C,4°C
四川省-关路,-1°C,1°C,5°C,10°C,15°C,18°C,21°C,20°C,16°C,11°C,5°C,-0°C
四川省-内江市,11°C,14°C,18°C,24°C,27°C,30°C,33°C,32°C,27°C,22°C,17°C,12°C
四川省-内江市,8°C,10°C,14°C,19°C,23°C,26°C,29°C,28°C,24°C,19°C,14°C,9°C
四川省-内江市,5°C,7°C,11°C,16°C,19°C,22°C,25°C,24°C,20°C,16°C,11°C,6°C
四川省-前进,21°C,24°C,28°C,31°C,33°C,33°C,32°C,31°C,29°C,26°C,23°C,20°C
四川省-前进,12°C,14°C,19°C,23°C,26°C,27°C,27°C,26°C,24°C,20°C,16°C,12°C
四川省-前进,5°C,7°C,11°C,15°C,19°C,21°C,21°C,21°C,19°C,15°C,10°C,6°C
四川省-化龙,9°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-化龙,3°C,6°C,10°C,16°C,21°C,24°C,26°C,25°C,21°C,16°C,10°C,5°C
四川省-化龙,-0°C,2°C,6°C,11°C,15°C,19°C,22°C,21°C,17°C,11°C,5°C,1°C
四川省-南充,10°C,13°C,17°C,23°C,27°C,30°C,33°C,32°C,27°C,21°C,16°C,11°C
四川省-南充,8°C,10°C,14°C,19°C,23°C,26°C,29°C,29°C,24°C,19°C,14°C,9°C
四川省-南充,5°C,7°C,11°C,15°C,19°C,22°C,25°C,25°C,21°C,16°C,11°C,6°C
四川省-南外,11°C,13°C,18°C,24°C,28°C,30°C,32°C,32°C,28°C,23°C,17°C,12°C
四川省-南外,6°C,8°C,12°C,18°C,22°C,25°C,28°C,27°C,23°C,18°C,12°C,7°C
四川省-南外,1°C,4°C,8°C,13°C,17°C,21°C,24°C,23°C,19°C,14°C,8°C,3°C
四川省-南安,10°C,12°C,16°C,22°C,25°C,27°C,29°C,29°C,26°C,21°C,16°C,11°C
四川省-南安,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,22°C,18°C,14°C,9°C
四川省-南安,4°C,6°C,10°C,14°C,18°C,21°C,23°C,22°C,20°C,16°C,11°C,6°C
四川省-南江,8°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-南江,3°C,5°C,10°C,16°C,20°C,24°C,26°C,25°C,21°C,15°C,10°C,4°C
四川省-南江,-0°C,2°C,6°C,11°C,15°C,19°C,22°C,21°C,17°C,11°C,5°C,1°C
四川省-南溪,13°C,16°C,21°C,26°C,30°C,32°C,33°C,33°C,29°C,24°C,19°C,14°C
四川省-南溪,7°C,10°C,15°C,20°C,24°C,26°C,28°C,28°C,24°C,19°C,14°C,8°C
四川省-南溪,3°C,5°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,15°C,10°C,4°C
四川省-南隆,11°C,14°C,19°C,24°C,29°C,31°C,32°C,32°C,28°C,23°C,17°C,12°C
四川省-南隆,5°C,8°C,13°C,18°C,22°C,26°C,28°C,27°C,23°C,17°C,12°C,6°C
四川省-南隆,1°C,3°C,8°C,13°C,17°C,21°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-双河街道,10°C,12°C,17°C,22°C,26°C,29°C,32°C,32°C,27°C,21°C,16°C,11°C
四川省-双河街道,8°C,10°C,14°C,19°C,23°C,25°C,29°C,29°C,24°C,19°C,14°C,9°C
四川省-双河街道,6°C,7°C,11°C,16°C,19°C,23°C,25°C,25°C,21°C,16°C,12°C,7°C
四川省-古宋,13°C,16°C,21°C,26°C,30°C,31°C,33°C,33°C,29°C,24°C,19°C,14°C
四川省-古宋,7°C,10°C,15°C,20°C,24°C,26°C,28°C,28°C,24°C,19°C,14°C,9°C
四川省-古宋,4°C,6°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,15°C,10°C,5°C
四川省-各莫,2°C,4°C,8°C,13°C,17°C,19°C,20°C,19°C,16°C,11°C,6°C,3°C
四川省-各莫,-6°C,-3°C,1°C,5°C,8°C,11°C,13°C,12°C,9°C,4°C,-1°C,-5°C
四川省-各莫,-13°C,-10°C,-5°C,-2°C,1°C,5°C,6°C,6°C,3°C,-2°C,-7°C,-12°C
四川省-合江,12°C,15°C,19°C,24°C,28°C,30°C,33°C,33°C,28°C,23°C,18°C,13°C
四川省-合江,9°C,11°C,16°C,20°C,24°C,26°C,30°C,29°C,25°C,20°C,16°C,10°C
四川省-合江,7°C,9°C,12°C,17°C,20°C,23°C,26°C,25°C,22°C,17°C,13°C,8°C
四川省-周口,11°C,14°C,19°C,24°C,28°C,31°C,32°C,32°C,28°C,23°C,17°C,12°C
四川省-周口,6°C,8°C,13°C,18°C,23°C,26°C,28°C,27°C,23°C,18°C,12°C,7°C
四川省-周口,1°C,3°C,8°C,13°C,17°C,21°C,23°C,23°C,19°C,13°C,8°C,2°C
四川省-呷尔,7°C,9°C,12°C,16°C,19°C,20°C,19°C,19°C,17°C,14°C,10°C,8°C
四川省-呷尔,-1°C,1°C,4°C,7°C,11°C,13°C,14°C,13°C,11°C,7°C,3°C,0°C
四川省-呷尔,-7°C,-5°C,-2°C,1°C,5°C,8°C,9°C,9°C,7°C,2°C,-2°C,-6°C
四川省-和平,9°C,11°C,16°C,22°C,27°C,30°C,31°C,31°C,26°C,21°C,15°C,10°C
四川省-和平,4°C,6°C,11°C,16°C,21°C,24°C,27°C,26°C,21°C,16°C,10°C,5°C
四川省-和平,-0°C,2°C,6°C,11°C,16°C,19°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-哇尔玛,3°C,5°C,9°C,14°C,17°C,19°C,20°C,20°C,17°C,12°C,7°C,4°C
四川省-哇尔玛,-5°C,-2°C,2°C,5°C,9°C,12°C,13°C,13°C,10°C,5°C,0°C,-4°C
四川省-哇尔玛,-12°C,-9°C,-4°C,-1°C,2°C,5°C,7°C,6°C,3°C,-1°C,-6°C,-11°C
四川省-团结,8°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-团结,3°C,6°C,10°C,16°C,20°C,24°C,26°C,26°C,21°C,16°C,10°C,5°C
四川省-团结,-0°C,2°C,6°C,11°C,15°C,19°C,22°C,21°C,17°C,11°C,5°C,1°C
四川省-大渡口,21°C,24°C,28°C,31°C,33°C,33°C,32°C,31°C,29°C,26°C,23°C,20°C
四川省-大渡口,12°C,15°C,19°C,23°C,26°C,27°C,27°C,26°C,24°C,21°C,16°C,12°C
四川省-大渡口,5°C,7°C,11°C,16°C,19°C,21°C,22°C,21°C,19°C,15°C,10°C,6°C
四川省-天彭,9°C,11°C,15°C,21°C,25°C,27°C,29°C,29°C,25°C,20°C,15°C,10°C
四川省-天彭,6°C,8°C,12°C,17°C,21°C,24°C,26°C,25°C,22°C,17°C,13°C,8°C
四川省-天彭,4°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-天池,10°C,12°C,16°C,22°C,26°C,28°C,30°C,30°C,26°C,21°C,16°C,11°C
四川省-天池,6°C,9°C,13°C,18°C,22°C,24°C,27°C,26°C,22°C,18°C,13°C,8°C
四川省-天池,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-太和,10°C,12°C,17°C,22°C,27°C,29°C,32°C,31°C,27°C,21°C,16°C,11°C
四川省-太和,7°C,9°C,13°C,18°C,22°C,25°C,28°C,27°C,23°C,18°C,13°C,8°C
四川省-太和,4°C,6°C,10°C,14°C,18°C,22°C,24°C,23°C,20°C,15°C,10°C,5°C
四川省-太平,12°C,15°C,20°C,25°C,28°C,30°C,32°C,32°C,28°C,23°C,18°C,13°C
四川省-太平,8°C,10°C,15°C,20°C,23°C,25°C,28°C,27°C,24°C,19°C,14°C,9°C
四川省-太平,5°C,7°C,11°C,16°C,19°C,22°C,24°C,24°C,20°C,16°C,11°C,7°C
四川省-安居,10°C,13°C,17°C,23°C,27°C,29°C,32°C,32°C,27°C,22°C,17°C,12°C
四川省-安居,7°C,10°C,14°C,19°C,23°C,25°C,28°C,28°C,24°C,19°C,14°C,9°C
四川省-安居,4°C,6°C,10°C,15°C,19°C,22°C,24°C,24°C,20°C,16°C,11°C,6°C
四川省-安斗,2°C,4°C,8°C,12°C,16°C,18°C,19°C,19°C,16°C,11°C,6°C,3°C
四川省-安斗,-6°C,-3°C,1°C,4°C,8°C,11°C,12°C,12°C,9°C,4°C,-1°C,-6°C
四川省-安斗,-13°C,-10°C,-5°C,-2°C,1°C,4°C,6°C,5°C,2°C,-2°C,-8°C,-13°C
四川省-宜宾,13°C,16°C,21°C,26°C,30°C,32°C,33°C,32°C,29°C,24°C,19°C,14°C
四川省-宜宾,7°C,10°C,15°C,20°C,24°C,27°C,28°C,28°C,24°C,19°C,14°C,8°C
四川省-宜宾,3°C,5°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,15°C,10°C,5°C
四川省-富世,11°C,14°C,19°C,25°C,28°C,30°C,33°C,32°C,28°C,22°C,18°C,12°C
四川省-富世,8°C,10°C,15°C,20°C,24°C,26°C,29°C,28°C,24°C,19°C,14°C,9°C
四川省-富世,5°C,7°C,11°C,16°C,20°C,23°C,25°C,24°C,21°C,16°C,11°C,6°C
四川省-寨坡,4°C,6°C,11°C,17°C,22°C,25°C,26°C,26°C,21°C,16°C,10°C,5°C
四川省-寨坡,-2°C,1°C,5°C,11°C,16°C,19°C,21°C,21°C,16°C,11°C,5°C,-1°C
四川省-寨坡,-5°C,-3°C,1°C,6°C,10°C,14°C,17°C,16°C,12°C,6°C,0°C,-4°C
四川省-尼呷,-4°C,-1°C,3°C,8°C,13°C,16°C,17°C,17°C,13°C,7°C,1°C,-2°C
四川省-尼呷,-11°C,-8°C,-4°C,1°C,5°C,8°C,10°C,9°C,6°C,1°C,-5°C,-10°C
四川省-尼呷,-17°C,-15°C,-10°C,-5°C,-2°C,1°C,3°C,2°C,-1°C,-5°C,-12°C,-17°C
四川省-巡场,12°C,15°C,20°C,25°C,29°C,31°C,32°C,31°C,28°C,23°C,18°C,13°C
四川省-巡场,6°C,9°C,14°C,19°C,23°C,26°C,27°C,27°C,23°C,18°C,13°C,8°C
四川省-巡场,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,14°C,9°C,4°C
四川省-巴州,10°C,12°C,17°C,23°C,28°C,30°C,32°C,32°C,27°C,22°C,16°C,11°C
四川省-巴州,5°C,7°C,12°C,17°C,22°C,25°C,27°C,27°C,22°C,17°C,11°C,6°C
四川省-巴州,1°C,3°C,7°C,12°C,17°C,20°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-市荣,15°C,17°C,21°C,24°C,27°C,28°C,29°C,29°C,26°C,22°C,19°C,16°C
四川省-市荣,9°C,11°C,14°C,18°C,22°C,24°C,25°C,25°C,22°C,18°C,14°C,10°C
四川省-市荣,5°C,7°C,10°C,14°C,17°C,20°C,22°C,22°C,19°C,15°C,10°C,7°C
四川省-平岗,7°C,10°C,15°C,21°C,25°C,28°C,30°C,29°C,25°C,19°C,14°C,9°C
